73,-21,-16,53,114,7,-93,19,146,35,9.0
49,26,-2,51,81,-1,-58,48,142,-13,4.0
54,6,-25,62,100,17,-60,44,158,-2,4.0
-33,-35,41,51,-6,-4,-91,108,76,8,5.0
54,8,-13,39,58,-34,-65,59,156,13,6.0
59,-26,-49,76,55,-37,-95,72,179,75,3.0
7,-7,9,71,62,16,-119,57,163,39,0.0
25,-58,-17,59,-3,-52,-102,73,129,94,7.0
53,2,12,91,87,51,-72,16,141,13,4.0
-16,-23,65,52,34,18,-96,86,86,-18,5.0
3,9,-3,77,83,24,-89,68,145,7,0.0
58,-36,-43,85,61,-29,-100,75,187,73,3.0
48,-17,-5,19,25,-44,-69,41,149,42,6.0
52,-26,-58,84,66,-18,-83,81,161,49,3.0
54,6,-17,94,95,33,-57,61,132,-19,4.0
19,-35,19,65,-1,-13,-73,77,109,39,7.0
26,-57,-17,57,-3,-53,-103,73,133,93,7.0
72,-53,-33,58,52,-36,-102,18,177,114,9.0
53,-48,-38,92,84,-6,-97,63,127,80,1.0
-6,-28,16,56,60,16,-113,34,103,68,0.0
-26,-28,55,46,-8,-23,-111,107,83,32,5.0
-3,-27,33,35,-9,-16,-68,79,78,13,8.0
50,25,-15,26,67,-29,-71,38,176,18,6.0
61,6,1,62,84,-12,-71,69,164,3,4.0
48,-52,-45,72,76,-5,-82,48,118,85,1.0
44,23,-28,30,69,-34,-71,60,168,9,6.0
50,-77,-33,74,39,-14,-88,44,144,106,7.0
-1,-17,21,63,24,-9,-81,110,117,12,8.0
67,-26,-49,77,52,-40,-110,60,188,92,3.0
42,-30,8,64,1,-25,-69,69,109,62,1.0
57,-29,9,41,87,-31,-104,78,156,49,9.0
50,-51,14,67,6,-28,-69,59,108,59,2.0
19,-14,-25,61,38,-10,-70,87,103,25,8.0
36,-49,-13,66,8,-17,-37,70,73,36,2.0
57,12,3,97,105,49,-76,35,154,1,4.0
45,-70,-42,59,47,-15,-86,36,139,112,1.0
61,-39,-64,73,79,-13,-117,69,196,78,9.0
-4,-18,13,70,62,28,-101,37,118,46,0.0
7,12,0,68,84,22,-86,55,147,9,0.0
32,-42,-5,60,1,-24,-37,78,67,36,2.0
16,-40,9,66,0,-33,-92,90,123,59,7.0
14,-35,13,86,-5,-1,-63,94,90,29,7.0
56,-40,-48,96,65,-22,-85,103,157,57,3.0
2,6,17,57,82,-18,-115,101,159,2,8.0
55,-56,-32,66,43,-32,-101,53,167,111,3.0
51,27,-4,32,73,-33,-83,43,187,25,6.0
57,16,8,70,98,1,-72,58,156,-10,4.0
-17,-26,54,35,-7,-40,-115,107,116,36,5.0
-2,-16,6,65,72,17,-113,51,127,44,0.0
-28,-30,47,45,2,1,-80,97,72,4,5.0
-24,-30,59,48,15,4,-93,101,79,-8,5.0
49,-8,-33,98,97,39,-57,46,135,4,4.0
10,-30,-25,54,6,-66,-110,117,145,68,8.0
-28,-28,47,51,19,10,-86,99,64,-15,5.0
67,-33,-50,79,47,-32,-105,48,193,96,3.0
7,-30,-33,71,19,-21,-76,88,129,56,8.0
53,-55,-40,88,69,-11,-103,65,134,93,1.0
61,19,-3,40,82,-9,-76,34,175,13,4.0
55,-47,-43,100,81,-6,-104,78,144,81,1.0
64,-43,-64,67,83,-21,-121,63,205,87,9.0
54,6,27,31,123,24,-105,-3,130,10,0.0
28,-51,-40,73,26,-49,-106,88,131,94,7.0
45,-47,15,77,-1,-20,-65,64,109,64,2.0
44,25,-22,45,75,-9,-63,35,178,20,6.0
72,-9,-39,36,76,-12,-79,16,176,40,5.0
42,-50,-49,54,29,-35,-101,50,147,110,1.0
46,-13,-3,20,28,-41,-61,45,142,31,6.0
53,-42,-65,85,72,-12,-73,70,128,72,3.0
58,7,-33,94,109,30,-64,59,145,-10,4.0
67,-31,-65,60,60,-24,-88,27,158,84,9.0
43,-90,-23,57,29,-9,-71,26,118,101,7.0
36,-65,21,71,44,-12,-65,19,100,66,0.0
24,-41,-31,47,9,-21,-64,62,73,71,1.0
50,-64,-44,82,47,-15,-87,63,146,98,3.0
34,-54,-5,25,68,-26,-89,62,169,56,9.0
23,-94,-33,32,-20,-74,-85,92,96,80,8.0
4,11,18,58,82,-18,-119,107,158,-7,8.0
58,-12,-19,93,94,39,-72,24,135,23,4.0
29,-9,-24,42,32,-23,-90,59,118,43,8.0
15,-35,19,72,3,-2,-59,88,100,22,7.0
-2,-49,-6,37,-25,-31,-76,72,105,68,8.0
60,-51,-43,61,29,-43,-103,49,175,117,3.0
6,-19,36,56,21,-11,-81,81,121,38,8.0
68,14,-19,61,102,0,-82,47,180,9,4.0
48,-45,-33,80,78,-1,-76,75,114,48,1.0
35,-40,5,60,5,-18,-38,71,72,29,2.0
47,-28,-5,23,17,-50,-83,49,154,57,6.0
67,-32,-60,68,97,-4,-121,61,221,71,9.0
53,-40,-49,77,42,-34,-105,77,168,89,3.0
62,-43,-53,44,66,-44,-106,48,178,84,9.0
43,-53,-7,58,13,-28,-56,68,94,66,2.0
7,17,-4,63,91,18,-87,68,154,-5,0.0
49,-39,-37,74,91,3,-68,62,96,47,1.0
41,-42,16,50,1,-26,-49,62,90,45,2.0
35,-34,-2,72,27,-5,-41,77,86,23,2.0
-25,-30,54,47,21,15,-88,98,73,-17,5.0
45,-44,5,75,-6,-32,-66,70,103,67,2.0
52,8,-6,28,59,-46,-78,62,186,30,6.0
66,-27,-50,80,57,-35,-100,59,192,87,3.0
-20,-26,40,33,-8,-22,-86,98,86,24,5.0
10,-13,-18,47,32,-11,-72,80,97,20,8.0
-4,6,-7,75,82,26,-93,67,133,3,0.0
11,-11,13,66,72,31,-91,26,122,39,0.0
8,-10,42,60,16,-32,-112,121,126,26,8.0
18,-4,-37,44,43,-22,-81,83,105,26,8.0
46,-48,-34,80,41,-7,-61,71,98,50,2.0
32,-42,-30,52,21,-20,-60,60,82,57,1.0
49,2,-17,102,101,50,-63,43,136,-1,4.0
56,-50,11,0,9,-34,-79,-16,152,92,1.0
43,11,-13,90,95,23,-49,83,132,-32,4.0
-6,13,-14,82,74,14,-89,100,130,-17,0.0
75,-14,-47,63,97,-1,-109,39,199,69,9.0
52,-10,-23,112,92,45,-65,44,124,12,4.0
0,10,-13,73,85,20,-96,74,147,9,0.0
59,17,-7,57,97,20,-72,22,172,13,4.0
18,-48,-13,67,-8,-41,-73,96,107,74,7.0
59,-48,-44,107,84,-7,-103,86,148,79,1.0
72,-33,-59,52,76,-34,-79,34,162,65,9.0
51,-10,-25,87,87,42,-64,19,148,29,4.0
51,15,-13,28,52,-36,-79,35,176,39,6.0
60,-44,-43,110,95,-5,-114,88,156,79,1.0
8,31,-22,50,75,-6,-95,100,144,-21,0.0
53,-50,-41,87,88,-3,-97,54,134,84,1.0
14,-22,-8,45,16,-17,-73,77,92,31,8.0
12,-19,-34,29,34,-33,-99,85,117,44,8.0
56,-49,-45,66,39,-40,-93,70,168,90,3.0
37,-35,-37,69,25,-33,-94,70,111,95,1.0
54,-47,-43,97,86,-2,-90,69,128,71,1.0
64,-22,-14,57,87,28,-80,-12,167,58,4.0
40,-36,21,72,-6,-23,-53,69,92,37,2.0
57,-38,-54,82,63,-29,-100,78,182,85,3.0
53,-40,-36,92,93,-4,-93,79,119,64,1.0
65,13,14,98,110,51,-92,24,160,10,4.0
48,3,-20,97,94,42,-55,44,136,-3,4.0
61,-51,-15,60,63,18,-86,-15,151,89,4.0
24,-59,-32,71,12,-46,-97,91,113,91,7.0
56,17,3,60,101,11,-68,42,156,-8,4.0
-8,-31,39,47,17,-31,-98,99,122,52,8.0
41,-76,-30,58,28,-22,-93,44,143,112,1.0
2,-4,5,69,81,26,-94,49,129,23,0.0
62,-38,-59,88,54,-19,-92,52,178,86,3.0
57,-31,-19,117,94,38,-82,46,129,36,4.0
42,-74,-34,52,43,-18,-88,30,126,117,1.0
54,7,7,63,73,-19,-63,77,154,-1,4.0
47,-54,-15,60,-1,-35,-72,65,108,82,2.0
62,-33,-60,75,54,-47,-107,74,190,90,3.0
64,-56,-50,61,84,-26,-119,49,196,96,9.0
82,-21,-44,64,89,5,-90,8,177,70,9.0
30,-36,9,52,16,-11,-28,70,70,19,2.0
39,-70,-17,69,-4,-24,-67,63,86,85,2.0
-12,-31,14,69,11,-19,-88,123,121,29,8.0
53,-45,-35,95,74,-16,-108,86,134,82,1.0
45,-57,-30,68,63,-11,-89,45,111,93,1.0
67,-11,-18,49,114,-10,-108,58,196,44,9.0
56,-29,-47,75,27,-39,-116,50,180,109,3.0
-1,-28,26,63,12,-31,-111,125,141,35,8.0
62,-34,-47,75,53,-38,-100,68,176,92,3.0
54,-32,-69,78,62,-30,-83,79,168,70,3.0
63,-35,-49,73,53,-40,-106,67,188,96,3.0
40,-47,-21,65,31,-18,-47,79,86,36,2.0
20,-33,-12,74,15,-35,-91,103,130,57,7.0
60,-52,-21,45,52,-46,-105,61,183,93,5.0
60,-22,-14,68,34,-34,-113,42,147,92,1.0
58,-42,-68,87,59,-34,-98,78,190,91,3.0
54,-3,-11,80,93,38,-60,30,158,15,4.0
42,-41,-35,85,33,-14,-57,86,95,41,2.0
-26,-25,37,37,-6,-26,-100,98,96,35,5.0
51,-25,-21,73,68,28,-64,7,145,52,4.0
35,-49,-45,26,31,-52,-118,64,145,96,8.0
9,-6,18,69,67,20,-110,39,151,44,0.0
41,-52,-5,72,13,-17,-53,73,90,32,2.0
-25,-31,48,49,24,17,-83,100,78,-19,5.0
-24,-29,49,42,-9,-10,-87,90,74,17,5.0
60,-52,-56,63,71,-15,-119,61,203,90,9.0
7,-26,16,82,6,0,-67,105,94,9,7.0
48,19,-12,32,71,-25,-57,45,170,13,6.0
80,-23,-14,65,105,16,-87,6,158,51,9.0
37,-39,18,68,-1,-35,-59,79,106,65,2.0
21,-40,-11,68,4,-48,-83,97,114,73,7.0
31,-38,-29,92,22,-40,-105,98,138,83,7.0
78,-7,5,92,112,43,-102,10,175,44,4.0
43,-15,-6,81,72,44,-61,12,138,32,4.0
5,19,-18,60,87,9,-97,87,162,-7,0.0
46,-35,34,63,11,-14,-67,57,114,41,2.0
52,-63,-44,77,42,-21,-92,56,156,108,3.0
78,-10,-55,75,105,11,-79,36,160,40,9.0
54,-67,-34,98,34,-11,-97,64,141,92,7.0
51,-35,-25,111,88,53,-73,21,128,41,4.0
-7,-17,28,59,47,-12,-97,121,134,-11,8.0
62,-33,2,73,90,43,-69,-2,150,51,4.0
56,-43,-39,101,92,1,-94,71,123,67,1.0
12,-44,15,64,-5,-18,-63,95,94,36,7.0
60,-5,-22,114,99,46,-80,38,133,17,4.0
52,-2,-27,93,102,35,-63,45,140,1,4.0
12,19,-10,53,84,2,-102,68,173,19,0.0
52,-27,-73,72,60,-35,-89,80,164,73,3.0
56,-44,-32,101,88,-7,-108,82,135,74,1.0
25,-31,-28,10,24,-56,-110,64,124,78,8.0
53,14,-9,23,63,-43,-70,51,183,27,6.0
39,-37,-3,68,18,-17,-43,73,82,18,2.0
8,23,-17,68,78,4,-79,95,141,-19,0.0
59,16,-18,74,105,19,-68,54,150,-15,4.0
-5,18,-29,74,83,14,-84,108,128,-23,0.0
7,-29,27,41,-4,-24,-74,89,104,36,8.0
43,10,-20,74,91,19,-46,66,128,-25,4.0
52,-57,-38,94,55,3,-84,47,137,78,7.0
31,-3,-21,33,32,-26,-70,53,107,30,8.0
46,-28,-92,46,62,-21,-92,40,147,79,9.0
28,20,-30,59,75,-8,-56,81,141,-19,6.0
52,-49,-13,86,88,-10,-128,60,127,97,1.0
-25,-19,42,35,7,-9,-93,93,89,8,5.0
31,-18,-3,27,23,-32,-84,52,111,44,8.0
49,-54,-40,76,72,-13,-94,53,127,95,1.0
61,-17,-35,50,77,10,-74,3,173,53,4.0
58,17,-20,61,100,10,-60,50,151,-12,4.0
72,-26,-51,54,56,-48,-91,41,185,86,9.0
46,-79,-36,40,31,-22,-78,17,140,117,1.0
-5,6,-13,80,81,25,-94,79,137,4,0.0
48,14,2,77,87,2,-60,80,149,-15,4.0
69,-41,-39,63,83,-35,-119,67,214,82,5.0
67,-28,-14,62,80,28,-90,-21,165,80,4.0
55,-19,-62,81,59,-24,-79,68,168,60,3.0
-27,-31,58,46,9,-7,-99,100,74,6,5.0
45,-31,36,68,-9,-21,-63,58,110,42,2.0
63,-34,-67,70,99,-9,-113,68,206,68,9.0
42,-3,-18,87,83,30,-46,66,114,-21,4.0
14,-36,10,76,8,-9,-71,97,110,34,7.0
26,-19,-22,80,31,-31,-72,101,105,40,7.0
55,22,-19,40,80,-21,-49,46,155,2,6.0
56,19,-16,24,70,-37,-62,36,182,29,6.0
35,-18,-50,107,49,-35,-89,131,162,51,7.0
31,-46,-14,49,12,-15,-28,71,61,27,2.0
66,-52,-21,44,43,-41,-110,43,189,100,5.0
44,-58,-17,39,63,-36,-90,65,172,62,9.0
66,-47,-36,56,70,-25,-104,57,196,66,5.0
14,-20,0,25,12,-22,-54,61,89,18,8.0
56,-42,-50,85,46,-29,-103,72,174,89,3.0
41,-47,-35,75,29,-16,-47,78,83,47,2.0
14,-38,-9,67,-1,-40,-82,94,108,69,7.0
-1,12,-15,68,75,21,-90,73,139,-8,0.0
5,-19,3,71,90,14,-125,75,92,53,9.0
64,15,5,56,93,-13,-86,49,183,14,4.0
-16,-26,61,45,27,11,-91,88,89,-21,5.0
82,1,-44,61,118,16,-91,29,181,36,9.0
-19,-41,27,77,4,-19,-110,132,122,33,8.0
42,25,-25,39,68,-11,-56,40,156,2,6.0
19,-21,-29,26,26,-37,-95,72,105,62,8.0
41,-46,-12,69,4,-27,-54,72,88,61,2.0
42,24,-10,42,73,-21,-70,52,167,9,6.0
1,11,-11,67,81,16,-98,72,150,9,0.0
51,-53,-42,80,75,-7,-88,53,127,86,1.0
-6,-15,18,56,50,-18,-106,120,145,7,8.0
46,-34,7,111,79,54,-84,32,128,39,4.0
-30,-39,37,57,-11,0,-102,103,90,31,5.0
25,-42,-13,84,3,-28,-81,96,121,64,7.0
53,-38,-40,87,106,4,-93,61,121,62,1.0
-1,3,-11,70,75,22,-87,60,146,13,0.0
42,-69,-39,51,50,-16,-82,27,121,111,1.0
60,-7,-15,34,46,-50,-89,53,183,53,6.0
48,-26,-8,11,21,-47,-66,29,148,54,6.0
24,-35,-21,79,15,-47,-107,102,133,74,7.0
-28,-35,48,47,-29,-22,-97,94,68,42,5.0
52,-40,-40,91,92,-4,-93,67,118,73,1.0
20,-15,-42,76,49,-32,-82,118,155,40,7.0
48,13,-17,32,59,-37,-63,62,156,9,6.0
54,-48,-62,94,34,-30,-105,69,173,105,3.0
52,-42,-12,100,72,37,-72,24,119,48,4.0
52,-36,29,66,-1,-43,-76,61,125,80,2.0
61,-35,-54,79,39,-39,-109,57,183,96,3.0
52,-32,-4,42,23,-51,-87,70,150,60,6.0
37,8,-6,15,52,-45,-83,57,178,30,6.0
54,-61,-45,77,72,-1,-74,44,132,80,7.0
45,-13,-62,75,48,-30,-77,75,158,66,1.0
52,22,-20,23,71,-30,-57,35,174,19,6.0
-1,-47,9,51,57,11,-122,47,70,78,9.0
19,-33,9,40,-14,-32,-84,60,103,59,8.0
-20,-27,65,52,25,19,-96,87,76,-24,5.0
53,-37,-42,74,54,-30,-92,75,169,84,3.0
47,-12,-3,32,31,-35,-64,60,130,17,6.0
18,19,3,57,94,21,-83,41,166,10,0.0
-2,19,-10,79,86,15,-91,105,133,-25,0.0
20,-10,-13,41,28,-20,-73,66,108,27,8.0
83,-9,-61,60,113,0,-101,28,199,67,9.0
68,-24,-37,75,48,-45,-114,63,194,95,3.0
19,-40,-11,82,8,-17,-74,100,113,49,7.0
28,-30,-26,93,23,-37,-98,102,122,71,7.0
-18,-23,65,28,15,-10,-102,87,97,-2,5.0
47,24,-9,72,91,18,-54,55,139,-21,4.0
46,-41,-31,75,84,0,-73,62,91,50,1.0
52,-38,-75,88,52,-38,-97,86,173,87,3.0
53,-40,-42,89,104,2,-94,62,122,69,1.0
38,-15,27,63,13,-18,-45,73,86,20,2.0
-2,-31,13,66,-5,-13,-77,92,99,39,8.0
58,17,-6,61,98,8,-65,53,150,-13,4.0
22,-30,-7,77,17,-17,-64,95,104,33,7.0
62,-33,-49,74,43,-28,-102,45,176,90,3.0
14,-1,-43,49,45,-27,-82,92,103,26,8.0
47,25,-6,32,69,-20,-63,35,169,13,6.0
48,7,-8,79,85,33,-57,31,137,0,4.0
42,10,-9,15,47,-39,-74,37,169,33,6.0
9,-41,19,70,-3,-7,-65,95,98,25,7.0
47,-39,2,67,0,-29,-57,62,97,59,2.0
79,-52,-36,52,52,-18,-102,-6,168,105,9.0
57,36,9,55,96,3,-70,38,175,-5,4.0
51,-47,-44,82,85,-4,-87,54,120,80,1.0
59,17,3,52,103,13,-76,22,171,3,4.0
0,-14,12,80,69,26,-104,51,129,39,0.0
44,22,-17,22,71,-34,-72,49,182,19,6.0
47,9,-15,80,94,30,-56,54,135,-17,4.0
66,-26,-42,74,35,-29,-107,35,189,101,3.0
38,18,-18,36,66,-30,-80,60,181,22,6.0
54,-34,-48,85,47,-34,-104,82,178,77,3.0
86,-34,-36,66,83,-3,-94,4,176,75,9.0
52,-36,-18,100,57,1,-84,73,133,41,1.0
17,-39,4,61,-2,-50,-96,96,124,65,7.0
-14,0,-6,68,64,17,-97,72,113,21,0.0
25,-48,-28,78,9,-46,-106,91,133,87,7.0
19,-33,18,45,-18,-34,-94,61,110,68,8.0
51,31,-6,26,75,-19,-68,27,182,18,6.0
61,-37,-46,70,51,-49,-100,65,189,92,3.0
6,-2,25,63,64,-34,-135,121,188,22,8.0
6,-20,1,28,12,-17,-62,63,86,21,8.0
55,-59,-42,76,38,-29,-100,58,169,110,3.0
81,-20,-59,72,92,-7,-112,32,191,89,9.0
48,7,-9,16,48,-42,-62,38,162,28,6.0
24,35,-7,45,93,-10,-83,87,177,-16,0.0
37,-33,28,58,-3,-26,-55,67,95,42,2.0
2,17,-5,65,89,19,-75,65,127,4,0.0
-24,-24,54,44,11,-7,-93,102,79,-2,5.0
26,-6,18,66,77,43,-74,1,130,25,0.0
27,-41,-7,85,3,-37,-86,98,122,66,7.0
25,-42,-37,37,6,-5,-48,41,90,43,1.0
38,-20,-11,68,42,-35,-68,104,130,23,6.0
54,20,-25,33,81,-27,-55,44,166,17,6.0
50,-47,-39,81,94,1,-89,50,115,80,1.0
17,-35,18,66,2,-8,-63,79,102,28,7.0
67,-52,-29,48,38,-46,-115,40,186,109,5.0
57,28,-4,19,73,-24,-66,19,181,23,6.0
34,-41,17,58,7,-16,-41,67,84,33,2.0
51,-56,-46,54,68,-19,-103,68,184,68,9.0
39,19,-28,54,73,-14,-48,70,140,-15,6.0
0,6,-7,69,77,21,-87,64,141,10,0.0
31,-30,10,56,0,-19,-28,71,65,24,2.0
80,-44,-37,63,69,-34,-104,22,190,114,9.0
42,-64,-6,85,-14,-25,-80,61,109,89,2.0
23,-3,-26,78,45,-24,-107,96,179,45,7.0
55,-6,-35,103,100,30,-65,56,135,7,4.0
43,-32,15,56,-6,-35,-54,68,90,52,2.0
31,-39,5,65,-9,-16,-42,76,69,35,2.0
49,3,-22,99,93,45,-62,38,135,4,4.0
18,1,19,67,74,25,-102,28,163,36,0.0
73,-27,-46,53,56,-47,-95,35,182,88,9.0
35,-55,-16,67,4,-29,-59,80,83,56,2.0
62,-51,0,8,23,-35,-80,-8,161,94,1.0
40,2,-9,16,40,-44,-72,51,160,28,6.0
-28,-33,52,49,9,-4,-94,100,77,5,5.0
56,16,3,57,80,-14,-63,66,155,-5,4.0
44,-27,14,69,13,-18,-54,68,100,24,2.0
15,-42,3,75,0,-23,-78,100,109,52,7.0
50,-30,-33,90,113,16,-94,56,114,51,1.0
12,25,-3,53,91,6,-94,71,164,0,0.0
2,-22,16,63,62,19,-113,33,127,62,0.0
49,-35,-33,78,95,2,-80,65,102,46,1.0
45,-32,-58,84,52,-27,-91,89,153,56,3.0
-3,-34,19,67,-3,-4,-67,105,93,23,8.0
54,-30,-51,80,57,-30,-94,81,170,61,3.0
40,-31,43,55,-1,-32,-61,64,109,52,2.0
82,-28,-38,59,67,-23,-98,12,174,95,9.0
42,-3,-30,80,81,32,-44,39,136,4,4.0
21,-42,13,73,1,-19,-67,86,109,47,7.0
67,-13,-29,42,115,-15,-113,51,195,56,9.0
54,-36,-70,94,60,-18,-86,76,160,78,3.0
39,-71,-26,51,28,-26,-89,42,126,113,1.0
44,21,-20,38,69,-29,-78,63,183,16,6.0
55,20,-9,60,89,5,-68,50,165,-3,4.0
40,14,-9,27,64,-36,-70,68,165,9,6.0
51,-59,2,78,-4,-32,-80,65,114,83,2.0
59,-35,-24,91,83,27,-78,22,138,53,4.0
68,-26,-47,65,46,-52,-108,58,190,106,3.0
40,-62,-30,53,53,-15,-79,30,100,99,1.0
11,-36,8,79,6,-9,-69,102,102,38,7.0
-18,-31,18,28,-5,-27,-92,85,85,41,5.0
79,-6,-52,67,122,13,-89,28,187,43,9.0
45,-60,-41,61,62,-11,-80,34,116,97,1.0
56,11,-14,90,105,35,-61,52,151,-10,4.0
4,21,-10,72,87,9,-88,99,145,-21,0.0
-3,-12,5,64,64,12,-111,52,126,47,0.0
60,-40,-39,74,46,-37,-99,66,175,91,3.0
-21,-28,52,49,20,8,-91,98,69,-14,5.0
-7,10,-10,81,76,17,-95,98,135,-12,0.0
34,-43,-3,57,10,-19,-32,69,73,34,2.0
36,22,-28,38,68,-15,-57,49,154,0,6.0
1,8,13,62,92,-9,-109,101,150,-5,8.0
35,-25,-74,39,69,-38,-104,82,145,63,8.0
12,-30,0,73,18,-10,-66,102,104,26,7.0
64,-2,-11,78,90,33,-82,4,159,40,4.0
49,-6,-9,87,95,44,-54,33,148,11,4.0
67,-14,-22,22,59,-23,-77,21,167,50,5.0
9,15,3,52,85,20,-84,39,148,14,0.0
33,-47,1,73,4,-10,-36,76,69,36,2.0
49,-83,-28,52,40,-7,-70,15,131,101,7.0
53,12,-14,93,104,42,-60,50,152,-7,4.0
67,-28,-47,80,43,-34,-115,48,196,101,3.0
-8,-14,11,73,35,-5,-78,122,107,8,8.0
55,-23,-59,75,71,-20,-81,74,171,45,3.0
0,2,10,61,71,20,-92,46,127,29,0.0
45,-67,-30,62,45,-24,-97,55,141,106,1.0
3,-7,11,46,43,-22,-87,105,147,16,8.0
-29,-31,14,43,3,-9,-93,86,78,45,5.0
49,2,-7,15,35,-42,-69,29,163,42,6.0
42,-16,17,66,16,-26,-55,78,99,20,2.0
45,-27,6,67,21,-17,-48,69,89,18,2.0
12,-41,9,68,-2,-18,-73,90,103,41,7.0
13,24,-24,65,74,-6,-80,110,140,-27,0.0
22,-80,-52,42,18,-69,-61,111,108,57,8.0
60,8,-26,85,107,31,-70,44,156,-1,4.0
21,-47,12,59,-19,-45,-99,75,122,83,7.0
51,12,-9,96,96,40,-56,46,137,-8,4.0
12,-43,23,67,-5,-22,-74,92,107,42,7.0
8,-13,36,52,44,-16,-82,99,136,14,8.0
-25,-40,53,48,-19,-18,-110,101,99,41,5.0
0,0,4,65,71,14,-100,54,130,33,0.0
74,-14,-30,58,120,-6,-110,54,203,45,9.0
71,-25,-25,72,98,19,-77,5,145,47,9.0
23,-38,-6,80,9,-27,-80,99,123,58,7.0
63,-10,-55,51,91,-9,-82,45,177,37,5.0
84,-22,-47,77,82,-10,-98,22,180,77,9.0
27,-42,-3,57,0,-53,-106,74,143,89,7.0
25,-20,-32,96,47,-33,-104,128,181,59,7.0
65,-79,-22,44,35,-41,-108,30,172,122,5.0
20,-28,-5,71,9,-42,-80,99,105,55,7.0
65,-13,-2,44,104,-23,-104,70,173,39,9.0
23,-30,-18,81,16,-31,-78,100,119,53,7.0
76,-16,-54,58,69,-23,-101,24,194,80,5.0
80,-28,-41,46,94,-7,-99,0,189,87,9.0
25,-67,-30,56,-9,-47,-87,73,117,94,7.0
47,-48,5,61,5,-29,-60,62,93,49,2.0
49,-55,-39,79,57,-20,-105,64,153,105,1.0
42,-47,-28,72,42,-7,-47,74,79,36,2.0
-10,-32,8,97,14,-16,-105,139,131,37,8.0
8,19,-13,57,84,10,-91,76,158,-6,0.0
40,-47,-5,60,6,-25,-48,68,92,57,2.0
-6,-24,34,68,37,-15,-110,123,134,4,8.0
20,29,-5,40,95,-2,-86,64,182,1,0.0
2,-23,22,65,21,-18,-81,103,134,42,8.0
27,-42,-7,75,-4,-14,-47,98,67,20,2.0
21,22,-4,32,71,-15,-107,64,188,17,0.0
54,-9,-32,91,92,34,-58,43,132,6,4.0
45,-47,9,60,5,-25,-57,59,91,39,2.0
73,-24,-42,41,57,-22,-88,8,177,77,5.0
37,19,-26,51,72,9,-45,33,143,-4,6.0
53,-35,-53,71,62,-22,-82,73,164,70,3.0
22,-47,2,62,-16,-45,-75,85,100,75,7.0
48,-54,-31,78,73,-9,-88,52,112,85,1.0
26,-44,-34,32,14,-8,-50,41,90,40,1.0
36,-38,8,59,3,-17,-40,68,77,26,2.0
72,-40,-58,71,56,-33,-97,31,165,95,9.0
14,-24,-4,46,16,-18,-76,82,96,32,8.0
41,-38,5,66,5,-40,-53,72,100,73,2.0
42,31,-13,46,76,0,-54,37,157,-2,6.0
11,-25,1,68,21,-16,-69,99,104,27,7.0
57,-27,-21,124,98,47,-76,46,125,28,4.0
51,-14,-6,20,28,-43,-69,37,155,43,6.0
47,13,-17,40,60,-35,-82,53,182,37,6.0
72,-41,-50,65,54,-30,-109,29,168,110,9.0
-27,-31,54,43,-3,-9,-100,98,85,21,5.0
60,-16,-38,92,104,29,-69,37,143,19,4.0
39,-37,12,57,5,-26,-54,65,88,33,2.0
25,-15,-30,79,38,-32,-106,100,178,60,7.0
-34,-34,45,42,1,5,-90,102,75,2,5.0
2,-31,11,43,-3,-19,-73,84,83,30,8.0
-13,-20,8,72,50,-11,-92,131,128,5,8.0
35,-19,28,61,7,-17,-48,75,85,24,2.0
43,-41,-21,52,18,-22,-48,61,89,51,1.0
57,-38,-55,76,34,-42,-113,66,185,103,3.0
-25,-28,51,52,26,21,-81,94,64,-32,5.0
78,-43,-54,69,73,-31,-88,31,166,79,9.0
83,-35,-36,64,68,-20,-101,6,181,94,9.0
16,-29,-14,32,1,-29,-77,56,99,49,8.0
56,5,7,98,100,47,-73,36,140,-3,4.0
30,-24,-46,43,43,-59,-139,84,149,93,8.0
51,-32,-59,87,63,-19,-82,87,152,56,3.0
14,-36,0,78,6,-10,-69,98,103,34,7.0
52,-60,-59,75,68,-4,-73,40,147,89,7.0
9,-5,-57,44,63,-13,-92,87,99,26,8.0
76,-12,-10,49,124,10,-101,1,165,39,9.0
14,-35,3,67,10,-17,-63,96,99,33,7.0
45,19,-18,24,61,-35,-75,44,175,25,6.0
9,21,-13,56,88,6,-90,79,162,-6,0.0
50,-48,-35,83,79,-10,-95,60,118,84,1.0
66,-36,-54,34,88,-9,-89,0,165,93,9.0
-29,-23,45,37,-6,-7,-92,91,78,13,5.0
19,22,-13,46,66,-28,-101,111,164,-12,0.0
37,24,-26,51,74,-4,-50,55,153,-7,6.0
-1,-18,15,57,59,21,-99,28,120,51,0.0
9,2,8,68,80,28,-85,41,151,21,0.0
59,-37,-59,78,44,-45,-98,71,177,99,3.0
60,17,1,67,100,4,-73,56,163,-7,4.0
34,-40,23,76,-7,-18,-52,75,96,49,2.0
19,25,-22,45,73,-31,-96,120,154,-19,0.0
64,-28,-47,76,55,-36,-104,69,185,87,3.0
46,-54,-21,91,22,-14,-70,75,108,63,2.0
36,-25,2,90,17,-8,-81,103,95,9,2.0
-14,-10,42,44,31,1,-90,99,82,-27,5.0
43,-41,-53,45,67,-44,-98,87,129,75,8.0
41,16,-17,34,71,-27,-59,49,168,20,6.0
-18,-22,48,45,23,9,-90,92,77,-24,5.0
60,-48,-28,65,38,-38,-105,55,178,100,3.0
