2811,2636,1777,-586,-4475,-1365,522,-5890,4947,-775,2.0
2950,2776,1865,-632,-4698,-1413,537,-6221,5211,-823,2.0
2992,2825,1898,-661,-4770,-1431,535,-6333,5299,-839,2.0
2894,2731,1840,-636,-4616,-1399,521,-6107,5118,-805,2.0
3140,2953,1982,-670,-5002,-1499,575,-6628,5554,-876,2.0
3212,3031,2038,-706,-5125,-1536,580,-6802,5697,-896,2.0
2651,2510,1694,-600,-4230,-1289,467,-5598,4688,-740,2.0
2781,2609,1757,-582,-4425,-1346,513,-5832,4895,-770,2.0
2804,2628,1771,-583,-4462,-1360,521,-5874,4933,-774,2.0
2679,2527,1703,-587,-4270,-1298,481,-5643,4729,-747,2.0
2960,2772,1860,-609,-4708,-1415,551,-6220,5216,-824,2.0
2856,2696,1812,-629,-4553,-1370,511,-6037,5053,-800,2.0
3126,2947,1980,-681,-4984,-1496,567,-6611,5537,-872,2.0
3137,2946,1979,-663,-4996,-1501,578,-6612,5544,-872,2.0
2889,2707,1820,-598,-4597,-1389,537,-6066,5091,-800,2.0
3254,3070,2063,-714,-5191,-1554,589,-6891,5772,-908,2.0
2297,2178,1472,-525,-3664,-1125,399,-4840,4050,-643,2.0
2715,2544,1712,-562,-4319,-1313,503,-5689,4775,-752,2.0
2855,2687,1807,-614,-4548,-1373,519,-6016,5041,-795,2.0
2587,2443,1648,-573,-4124,-1258,461,-5448,4564,-721,2.0
2883,2712,1826,-618,-4593,-1391,526,-6070,5090,-800,2.0
2927,2738,1844,-598,-4657,-1415,550,-6130,5151,-805,2.0
2809,2642,1777,-599,-4474,-1354,513,-5910,4955,-781,2.0
2837,2660,1790,-590,-4516,-1368,526,-5955,4998,-785,2.0
3322,3118,2098,-700,-5294,-1596,618,-6997,5874,-917,2.0
2735,2562,1724,-564,-4350,-1324,509,-5727,4808,-756,2.0
2596,2448,1652,-567,-4137,-1266,467,-5455,4574,-721,2.0
2922,2763,1858,-654,-4661,-1401,519,-6189,5178,-819,2.0
2603,2451,1650,-560,-4144,-1259,470,-5472,4586,-725,2.0
3042,2863,1923,-654,-4846,-1453,554,-6424,5381,-849,2.0
3062,2885,1940,-665,-4881,-1469,556,-6467,5419,-853,2.0
2680,2518,1694,-566,-4265,-1294,491,-5629,4720,-745,2.0
2775,2624,1765,-619,-4425,-1333,492,-5870,4912,-778,2.0
2878,2693,1813,-590,-4578,-1391,539,-6027,5063,-793,2.0
2531,2367,1591,-513,-4021,-1223,472,-5289,4439,-702,2.0
3081,2892,1942,-647,-4905,-1473,569,-6490,5441,-857,2.0
2704,2529,1701,-549,-4299,-1305,506,-5658,4751,-747,2.0
3276,3086,2071,-709,-5222,-1558,596,-6934,5806,-915,2.0
2997,2827,1906,-658,-4781,-1451,542,-6322,5302,-831,2.0
2974,2802,1886,-645,-4741,-1431,540,-6276,5259,-828,2.0
3188,2996,2010,-678,-5077,-1519,585,-6730,5639,-889,2.0
2979,2808,1890,-649,-4750,-1432,539,-6291,5271,-830,2.0
3110,2915,1956,-645,-4949,-1484,578,-6547,5490,-865,2.0
3015,2838,1912,-649,-4807,-1457,551,-6351,5328,-835,2.0
3035,2847,1913,-635,-4831,-1454,562,-6386,5356,-843,2.0
2979,2805,1887,-643,-4747,-1432,542,-6284,5267,-829,2.0
2690,2534,1706,-583,-4284,-1300,485,-5662,4744,-750,2.0
2686,2532,1704,-584,-4279,-1297,483,-5658,4739,-750,2.0
2728,2562,1725,-577,-4342,-1320,500,-5727,4804,-756,2.0
2859,2689,1810,-612,-4553,-1380,522,-6015,5044,-794,2.0
2516,2372,1603,-549,-4009,-1233,454,-5278,4429,-696,2.0
2649,2494,1681,-570,-4220,-1285,480,-5568,4669,-736,2.0
2904,2746,1850,-649,-4634,-1400,518,-6142,5144,-810,2.0
2697,2528,1698,-559,-4288,-1297,498,-5658,4745,-750,2.0
3050,2858,1920,-631,-4855,-1462,569,-6412,5381,-845,2.0
2943,2759,1851,-610,-4682,-1405,545,-6190,5190,-820,2.0
2713,2557,1719,-590,-4321,-1304,487,-5720,4789,-759,2.0
2577,2417,1626,-536,-4098,-1246,474,-5399,4529,-716,2.0
2372,2226,1498,-496,-3771,-1152,433,-4962,4161,-660,2.0
2835,2671,1796,-613,-4516,-1364,513,-5976,5006,-791,2.0
2653,2489,1675,-555,-4221,-1284,488,-5562,4666,-736,2.0
3028,2855,1919,-660,-4827,-1451,547,-6401,5361,-846,2.0
2857,2701,1815,-635,-4557,-1370,509,-6047,5060,-801,2.0
2840,2685,1808,-633,-4530,-1370,506,-6002,5025,-794,2.0
3133,2943,1982,-663,-4993,-1511,580,-6594,5536,-865,2.0
2964,2794,1878,-646,-4723,-1421,535,-6259,5242,-828,2.0
2946,2787,1880,-662,-4704,-1427,526,-6229,5220,-819,2.0
3014,2821,1893,-617,-4792,-1441,563,-6330,5310,-837,2.0
2814,2648,1781,-605,-4481,-1354,511,-5927,4966,-785,2.0
3056,2891,1944,-685,-4877,-1464,544,-6480,5422,-856,2.0
2610,2450,1652,-549,-4153,-1270,480,-5465,4588,-722,2.0
3004,2814,1894,-621,-4782,-1449,562,-6304,5295,-829,2.0
3106,2923,1963,-666,-4950,-1485,568,-6559,5496,-865,2.0
2919,2747,1845,-625,-4649,-1397,531,-6156,5157,-816,2.0
2808,2626,1764,-571,-4464,-1349,525,-5884,4938,-778,2.0
2422,2265,1528,-492,-3850,-1183,452,-5048,4242,-666,2.0
2796,2636,1778,-611,-4456,-1361,506,-5881,4934,-775,2.0
2994,2804,1883,-616,-4763,-1434,559,-6290,5277,-831,2.0
2901,2713,1823,-590,-4613,-1394,544,-6080,5105,-802,2.0
2987,2798,1883,-616,-4755,-1439,558,-6270,5266,-824,2.0
2932,2757,1856,-627,-4671,-1415,537,-6170,5176,-813,2.0
3114,2925,1969,-659,-4961,-1499,575,-6554,5500,-862,2.0
3069,2880,1938,-643,-4889,-1476,569,-6456,5418,-849,2.0
2810,2645,1780,-604,-4475,-1355,510,-5915,4958,-782,2.0
2810,2632,1772,-579,-4471,-1358,524,-5889,4945,-776,2.0
2796,2621,1762,-581,-4448,-1345,518,-5870,4924,-776,2.0
2665,2494,1675,-543,-4236,-1281,496,-5583,4684,-740,2.0
3054,2890,1946,-688,-4875,-1467,543,-6473,5418,-854,2.0
2652,2485,1673,-549,-4217,-1287,492,-5550,4659,-734,2.0
3121,2941,1974,-677,-4973,-1488,566,-6601,5527,-874,2.0
2953,2767,1859,-612,-4699,-1415,549,-6206,5207,-820,2.0
2658,2504,1686,-576,-4234,-1284,479,-5597,4689,-741,2.0
2876,2704,1824,-613,-4583,-1397,528,-6041,5072,-794,2.0
3069,2894,1946,-671,-4894,-1472,555,-6488,5436,-856,2.0
2867,2695,1816,-610,-4568,-1388,526,-6028,5059,-793,2.0
2862,2680,1801,-588,-4552,-1378,534,-6001,5037,-793,2.0
2698,2545,1711,-589,-4298,-1298,483,-5691,4764,-756,2.0
2950,2774,1863,-629,-4698,-1412,539,-6220,5212,-823,2.0
3253,3061,2055,-700,-5184,-1550,594,-6877,5761,-908,2.0
3244,3063,2060,-719,-5176,-1553,584,-6872,5756,-905,2.0
2948,2788,1873,-660,-4702,-1410,523,-6247,5225,-829,2.0
2876,2711,1824,-626,-4584,-1384,519,-6069,5085,-802,2.0
2365,2213,1494,-484,-3760,-1159,440,-4926,4141,-651,2.0
3020,2830,1901,-625,-4806,-1447,562,-6349,5326,-838,2.0
2479,2333,1572,-531,-3946,-1205,449,-5202,4361,-689,2.0
3069,2879,1931,-641,-4884,-1464,568,-6464,5418,-855,2.0
2820,2637,1774,-572,-4484,-1362,530,-5902,4957,-778,2.0
3108,2911,1962,-643,-4950,-1504,583,-6519,5480,-853,2.0
2782,2605,1751,-572,-4425,-1340,518,-5832,4895,-770,2.0
2699,2551,1723,-602,-4305,-1316,481,-5686,4766,-750,2.0
2731,2562,1722,-571,-4345,-1314,503,-5735,4809,-760,2.0
2564,2403,1625,-533,-4081,-1260,476,-5351,4500,-703,2.0
2939,2747,1845,-595,-4673,-1412,553,-6158,5171,-812,2.0
3220,3033,2039,-699,-5133,-1541,586,-6806,5703,-897,2.0
3060,2872,1929,-642,-4871,-1466,566,-6442,5402,-851,2.0
2886,2712,1825,-612,-4596,-1391,530,-6071,5091,-801,2.0
2964,2777,1866,-614,-4715,-1423,551,-6225,5223,-823,2.0
3291,3106,2088,-726,-5250,-1573,594,-6970,5838,-918,2.0
3105,2923,1966,-670,-4949,-1492,566,-6550,5491,-863,2.0
2423,2282,1544,-524,-3860,-1195,439,-5069,4257,-668,2.0
2990,2814,1893,-643,-4765,-1439,546,-6303,5284,-831,2.0
3011,2830,1900,-639,-4795,-1441,552,-6346,5318,-839,2.0
3084,2893,1943,-645,-4910,-1475,572,-6494,5446,-857,2.0
3013,2839,1912,-656,-4804,-1453,547,-6356,5329,-837,2.0
2805,2630,1769,-584,-4463,-1352,519,-5887,4939,-778,2.0
2962,2782,1868,-627,-4714,-1417,543,-6240,5228,-826,2.0
2806,2632,1771,-587,-4465,-1353,518,-5890,4942,-778,2.0
3088,2912,1956,-674,-4923,-1477,558,-6530,5468,-863,2.0
2890,2719,1827,-619,-4601,-1386,526,-6090,5102,-807,2.0
2854,2691,1811,-622,-4550,-1376,516,-6020,5044,-795,2.0
3256,3045,2043,-664,-5179,-1551,612,-6846,5745,-902,2.0
2739,2561,1722,-555,-4354,-1322,514,-5730,4812,-757,2.0
2844,2668,1796,-595,-4528,-1375,527,-5968,5010,-787,2.0
2876,2709,1822,-622,-4582,-1382,521,-6065,5082,-802,2.0
2672,2518,1695,-580,-4256,-1290,482,-5626,4713,-745,2.0
2905,2727,1832,-611,-4623,-1394,535,-6110,5123,-808,2.0
3180,3009,2021,-715,-5075,-1515,565,-6753,5648,-893,2.0
3193,2997,2013,-671,-5085,-1526,591,-6729,5643,-887,2.0
2947,2767,1857,-619,-4690,-1410,543,-6204,5200,-822,2.0
2936,2752,1848,-610,-4671,-1406,544,-6172,5176,-816,2.0
3005,2830,1902,-650,-4788,-1441,546,-6342,5314,-838,2.0
3407,3200,2151,-721,-5429,-1629,631,-7188,6031,-944,2.0
2824,2660,1788,-611,-4497,-1358,510,-5953,4985,-790,2.0
2741,2569,1728,-568,-4360,-1325,508,-5743,4820,-759,2.0
2735,2580,1735,-597,-4358,-1316,491,-5770,4831,-765,2.0
2747,2588,1744,-596,-4376,-1331,497,-5781,4846,-764,2.0
2992,2811,1889,-633,-4764,-1435,550,-6301,5283,-832,2.0
3432,3220,2164,-721,-5468,-1640,639,-7238,6073,-950,2.0
2804,2629,1769,-584,-4461,-1355,520,-5881,4936,-777,2.0
3295,3110,2088,-725,-5255,-1570,594,-6985,5847,-922,2.0
2549,2385,1607,-521,-4053,-1240,475,-5323,4472,-703,2.0
2592,2439,1645,-557,-4128,-1260,470,-5442,4564,-719,2.0
2925,2755,1852,-632,-4661,-1405,530,-6171,5170,-816,2.0
2968,2777,1870,-607,-4724,-1435,558,-6219,5226,-817,2.0
2903,2733,1837,-625,-4625,-1393,527,-6123,5129,-810,2.0
2862,2680,1801,-588,-4551,-1376,533,-6002,5037,-793,2.0
2814,2637,1775,-584,-4477,-1361,523,-5899,4952,-779,2.0
3285,3095,2076,-712,-5236,-1560,597,-6958,5825,-919,2.0
2914,2737,1841,-616,-4640,-1404,536,-6127,5140,-808,2.0
2555,2397,1614,-534,-4064,-1238,470,-5353,4491,-709,2.0
3187,2987,2005,-661,-5072,-1522,594,-6709,5628,-884,2.0
2966,2782,1875,-621,-4724,-1437,551,-6224,5228,-817,2.0
2761,2587,1737,-570,-4389,-1324,511,-5795,4858,-769,2.0
2389,2250,1517,-515,-3803,-1165,430,-5011,4200,-665,2.0
2769,2594,1743,-571,-4403,-1332,514,-5807,4871,-770,2.0
2983,2795,1875,-616,-4745,-1425,555,-6273,5260,-829,2.0
3324,3138,2108,-734,-5302,-1584,599,-7048,5900,-930,2.0
2435,2280,1536,-499,-3871,-1187,452,-5082,4268,-673,2.0
2726,2556,1722,-569,-4337,-1322,504,-5711,4794,-754,2.0
2783,2609,1748,-576,-4423,-1326,513,-5851,4901,-779,2.0
3117,2924,1964,-651,-4963,-1493,579,-6561,5504,-865,2.0
3146,2943,1975,-642,-5004,-1502,591,-6611,5548,-871,2.0
3081,2909,1955,-680,-4914,-1474,553,-6522,5461,-861,2.0
2921,2745,1847,-621,-4652,-1408,536,-6146,5155,-810,2.0
2635,2482,1674,-570,-4198,-1282,478,-5536,4644,-731,2.0
3250,3046,2050,-676,-5176,-1564,608,-6831,5738,-896,2.0
3063,2884,1934,-660,-4878,-1458,556,-6474,5419,-858,2.0
3050,2862,1923,-639,-4855,-1463,564,-6418,5383,-847,2.0
3138,2942,1973,-652,-4993,-1494,582,-6610,5541,-874,2.0
2723,2555,1719,-569,-4333,-1315,502,-5713,4793,-755,2.0
2962,2773,1866,-609,-4713,-1427,554,-6212,5217,-818,2.0
3051,2866,1923,-643,-4858,-1455,561,-6434,5391,-851,2.0
2581,2419,1630,-536,-4106,-1253,477,-5402,4535,-713,2.0
2878,2694,1811,-591,-4578,-1385,537,-6035,5066,-796,2.0
2957,2770,1861,-610,-4704,-1419,551,-6209,5210,-820,2.0
3315,3116,2091,-705,-5282,-1577,610,-7005,5870,-924,2.0
3210,3006,2022,-663,-5110,-1542,601,-6745,5665,-886,2.0
1945,1826,1243,-410,-3094,-983,355,-4023,3388,-530,2.0
2903,2727,1831,-614,-4620,-1390,532,-6112,5121,-810,2.0
2405,2253,1522,-497,-3825,-1182,446,-5011,4213,-660,2.0
2783,2611,1756,-582,-4429,-1340,513,-5845,4903,-773,2.0
2895,2715,1823,-601,-4607,-1388,536,-6085,5103,-805,2.0
2712,2541,1715,-561,-4316,-1324,505,-5670,4766,-746,2.0
2923,2736,1837,-599,-4648,-1400,545,-6136,5147,-812,2.0
2540,2380,1606,-526,-4040,-1240,471,-5306,4458,-700,2.0
3137,2939,1975,-651,-4992,-1502,585,-6597,5536,-869,2.0
2683,2518,1693,-561,-4269,-1295,494,-5630,4722,-745,2.0
3121,2947,1979,-689,-4978,-1490,560,-6611,5533,-875,2.0
3086,2891,1943,-637,-4912,-1479,576,-6487,5444,-854,2.0
2402,2252,1523,-500,-3822,-1184,444,-5006,4209,-660,2.0
2923,2766,1857,-656,-4661,-1395,516,-6199,5181,-823,2.0
2799,2643,1778,-618,-4462,-1347,500,-5912,4949,-783,2.0
3524,3302,2215,-732,-5611,-1673,659,-7435,6236,-978,2.0
3136,2935,1978,-644,-4994,-1518,591,-6574,5527,-860,2.0
2940,2765,1863,-629,-4685,-1423,539,-6184,5190,-813,2.0
2721,2563,1725,-588,-4334,-1312,492,-5732,4802,-759,2.0
3024,2835,1901,-627,-4812,-1441,561,-6367,5337,-843,2.0
2583,2425,1635,-542,-4111,-1257,475,-5410,4541,-714,2.0
3264,3054,2046,-667,-5191,-1549,612,-6872,5763,-908,2.0
3271,3065,2060,-678,-5208,-1568,613,-6880,5777,-904,2.0
2714,2549,1724,-575,-4323,-1335,501,-5675,4772,-744,2.0
2942,2760,1857,-616,-4683,-1417,544,-6182,5187,-815,2.0
3173,2970,1994,-651,-5048,-1516,594,-6671,5598,-879,2.0
3627,3398,2279,-751,-5776,-1720,681,-7655,6423,-1005,2.0
2772,2627,1774,-632,-4426,-1347,488,-5861,4908,-773,2.0
3069,2873,1929,-630,-4882,-1470,574,-6446,5410,-850,2.0
2975,2782,1867,-603,-4730,-1427,559,-6238,5236,-824,2.0
3132,2944,1974,-664,-4988,-1489,574,-6614,5540,-875,2.0
2636,2473,1663,-551,-4193,-1272,485,-5530,4637,-733,2.0
2771,2595,1748,-571,-4408,-1343,517,-5801,4872,-764,2.0
2912,2737,1837,-618,-4635,-1392,532,-6138,5141,-814,2.0
3041,2860,1921,-650,-4843,-1456,556,-6413,5374,-848,2.0
3005,2825,1896,-638,-4784,-1437,550,-6335,5307,-839,2.0
3211,3016,2025,-680,-5114,-1532,592,-6775,5679,-894,2.0
3150,2959,1992,-669,-5019,-1517,581,-6632,5566,-871,2.0
3430,3222,2162,-726,-5465,-1630,634,-7249,6076,-955,2.0
3110,2915,1956,-645,-4949,-1484,578,-6546,5489,-865,2.0
3467,3244,2177,-710,-5519,-1649,653,-7302,6129,-959,2.0
2987,2795,1877,-610,-4751,-1431,560,-6270,5262,-827,2.0
3093,2902,1944,-645,-4921,-1468,571,-6522,5463,-865,2.0
3236,3033,2039,-671,-5153,-1552,605,-6807,5715,-894,2.0
2973,2784,1872,-613,-4730,-1429,555,-6241,5239,-822,2.0
2746,2569,1728,-560,-4367,-1325,514,-5750,4828,-759,2.0
3491,3278,2199,-737,-5561,-1656,646,-7379,6185,-971,2.0
3599,3420,2292,-836,-5752,-1695,628,-7700,6428,-1019,2.0
3269,3086,2079,-723,-5218,-1571,591,-6920,5800,-908,2.0
3551,3334,2235,-750,-5658,-1681,658,-7511,6295,-988,2.0
2937,2752,1848,-606,-4673,-1406,546,-6173,5178,-816,2.0
3408,3191,2143,-703,-5426,-1626,640,-7176,6024,-942,2.0
2494,2375,1611,-591,-3987,-1233,428,-5268,4412,-695,2.0
3246,3040,2037,-669,-5163,-1541,606,-6838,5732,-904,2.0
3181,2978,2001,-654,-5064,-1524,597,-6686,5613,-879,2.0
2743,2582,1740,-590,-4370,-1330,499,-5767,4837,-761,2.0
2905,2718,1825,-595,-4618,-1393,542,-6093,5113,-806,2.0
3165,2969,1997,-663,-5040,-1522,589,-6656,5588,-875,2.0
3233,3038,2043,-688,-5151,-1550,596,-6818,5719,-896,2.0
2874,2695,1814,-598,-4575,-1390,534,-6029,5062,-794,2.0
2863,2709,1823,-643,-4568,-1378,507,-6060,5071,-802,2.0
3136,2955,1988,-682,-4999,-1506,570,-6624,5551,-874,2.0
3202,3016,2023,-692,-5103,-1520,582,-6778,5675,-896,2.0
2793,2634,1781,-614,-4454,-1367,505,-5871,4928,-771,2.0
2620,2455,1661,-544,-4169,-1292,488,-5462,4596,-716,2.0
3204,3022,2029,-700,-5109,-1526,579,-6787,5681,-897,2.0
3117,2915,1958,-634,-4959,-1494,588,-6543,5494,-861,2.0
2707,2540,1707,-565,-4306,-1303,498,-5683,4765,-753,2.0
3092,2898,1949,-642,-4923,-1487,577,-6497,5454,-855,2.0
3038,2850,1919,-636,-4838,-1467,564,-6381,5358,-839,2.0
3267,3055,2051,-665,-5197,-1560,616,-6865,5764,-903,2.0
3360,3165,2122,-728,-5355,-1592,611,-7120,5959,-941,2.0
3199,3019,2030,-703,-5103,-1533,578,-6770,5672,-892,2.0
3057,2865,1924,-633,-4865,-1462,569,-6431,5394,-849,2.0
3290,3101,2085,-717,-5247,-1575,599,-6959,5832,-916,2.0
3401,3197,2145,-724,-5419,-1619,627,-7187,6024,-947,2.0
3018,2837,1904,-642,-4805,-1442,552,-6364,5332,-843,2.0
3427,3215,2157,-719,-5457,-1629,637,-7233,6065,-952,2.0
2943,2772,1867,-637,-4691,-1422,535,-6201,5200,-817,2.0
3022,2828,1904,-621,-4808,-1460,568,-6333,5321,-832,2.0
3313,3112,2092,-701,-5279,-1586,613,-6987,5862,-918,2.0
3250,3056,2054,-695,-5179,-1556,597,-6860,5752,-902,2.0
2979,2794,1882,-622,-4743,-1442,554,-6251,5249,-822,2.0
3146,2958,1987,-672,-5012,-1504,577,-6639,5564,-876,2.0
2995,2802,1882,-612,-4763,-1435,561,-6287,5276,-829,2.0
3217,3034,2038,-703,-5130,-1537,583,-6808,5702,-898,2.0
3047,2874,1932,-667,-4857,-1461,550,-6441,5394,-851,2.0
2793,2623,1766,-590,-4445,-1352,514,-5862,4918,-774,2.0
2959,2795,1879,-655,-4718,-1418,529,-6262,5241,-829,2.0
2937,2762,1853,-626,-4675,-1403,536,-6193,5187,-821,2.0
3173,3002,2016,-712,-5062,-1515,564,-6733,5632,-891,2.0
3193,3002,2015,-681,-5085,-1523,586,-6741,5648,-891,2.0
2980,2809,1887,-648,-4749,-1428,539,-6294,5271,-833,2.0
2862,2676,1798,-582,-4550,-1375,537,-5997,5034,-792,2.0
3027,2857,1922,-668,-4827,-1454,544,-6401,5360,-845,2.0
3417,3239,2175,-779,-5459,-1623,604,-7279,6086,-960,2.0
2821,2655,1787,-606,-4494,-1361,513,-5939,4979,-785,2.0
3007,2820,1897,-628,-4787,-1450,559,-6316,5302,-832,2.0
2865,2688,1807,-599,-4559,-1378,529,-6019,5048,-796,2.0
2643,2501,1689,-596,-4216,-1291,468,-5571,4667,-737,2.0
3276,3074,2063,-687,-5217,-1560,608,-6910,5794,-911,2.0
3089,2895,1940,-640,-4912,-1472,573,-6500,5448,-862,2.0
3324,3118,2097,-696,-5295,-1595,620,-6999,5875,-919,2.0
2369,2229,1505,-507,-3770,-1162,429,-4955,4158,-657,2.0
2985,2797,1877,-615,-4749,-1426,556,-6277,5265,-829,2.0
2851,2678,1800,-603,-4538,-1372,523,-5995,5026,-793,2.0
3676,3449,2312,-771,-5856,-1740,685,-7772,6516,-1022,2.0
3285,3098,2079,-720,-5238,-1561,594,-6963,5828,-920,2.0
3027,2837,1906,-628,-4817,-1451,563,-6363,5338,-840,2.0
2675,2519,1693,-576,-4259,-1287,483,-5633,4717,-749,2.0
2877,2695,1810,-594,-4574,-1381,534,-6038,5065,-799,2.0
2834,2666,1795,-606,-4514,-1369,518,-5962,5000,-787,2.0
3296,3100,2082,-706,-5251,-1576,606,-6959,5834,-918,2.0
3144,2952,1981,-662,-5005,-1499,580,-6629,5556,-876,2.0
3023,2845,1909,-650,-4813,-1442,549,-6383,5343,-847,2.0
3071,2898,1951,-676,-4899,-1477,554,-6492,5440,-855,2.0
3254,3077,2067,-728,-5193,-1550,581,-6910,5781,-913,2.0
2737,2580,1734,-595,-4359,-1316,493,-5771,4831,-767,2.0
2998,2829,1903,-660,-4779,-1441,539,-6334,5305,-838,2.0
3039,2855,1914,-641,-4837,-1446,558,-6412,5370,-850,2.0
2607,2460,1656,-573,-4153,-1261,466,-5492,4598,-730,2.0
3117,2933,1969,-669,-4965,-1488,569,-6583,5514,-871,2.0
3613,3427,2303,-831,-5775,-1718,639,-7705,6444,-1014,2.0
2687,2529,1703,-577,-4279,-1304,489,-5645,4734,-747,2.0
3036,2859,1920,-657,-4836,-1452,551,-6412,5370,-849,2.0
2804,2624,1767,-574,-4460,-1358,525,-5869,4930,-773,2.0
3266,3067,2057,-690,-5201,-1553,602,-6896,5778,-910,2.0
3195,3008,2023,-690,-5094,-1532,584,-6747,5656,-889,2.0
3021,2827,1897,-618,-4804,-1445,566,-6344,5323,-838,2.0
3161,2979,2005,-688,-5041,-1519,575,-6676,5597,-879,2.0
2794,2622,1766,-587,-4448,-1352,515,-5863,4921,-773,2.0
3141,2948,1981,-660,-5002,-1505,582,-6614,5548,-872,2.0
2865,2682,1808,-590,-4559,-1390,536,-5998,5040,-788,2.0
3157,2974,1996,-684,-5030,-1506,573,-6676,5590,-883,2.0
2726,2563,1724,-581,-4339,-1316,497,-5730,4803,-759,2.0
2946,2757,1853,-603,-4686,-1417,552,-6178,5187,-814,2.0
3234,3054,2055,-716,-5160,-1552,583,-6847,5736,-901,2.0
3363,3152,2119,-701,-5356,-1610,629,-7081,5944,-929,2.0
2942,2756,1854,-607,-4682,-1418,549,-6173,5183,-812,2.0
2891,2714,1825,-609,-4602,-1392,533,-6078,5098,-803,2.0
2942,2767,1862,-630,-4687,-1416,538,-6197,5196,-817,2.0
3193,2990,2004,-657,-5080,-1517,596,-6725,5638,-889,2.0
2638,2477,1671,-558,-4198,-1285,484,-5526,4638,-730,2.0
2887,2729,1837,-644,-4605,-1390,514,-6106,5112,-807,2.0
2615,2482,1672,-602,-4174,-1262,454,-5541,4632,-736,2.0
2837,2683,1811,-637,-4528,-1377,505,-5992,5021,-789,2.0
2343,2192,1479,-478,-3723,-1148,435,-4878,4099,-645,2.0
2819,2640,1773,-580,-4481,-1354,523,-5912,4959,-784,2.0
3245,3048,2045,-685,-5168,-1546,599,-6848,5740,-904,2.0
3357,3155,2115,-714,-5347,-1593,617,-7097,5945,-937,2.0
3596,3382,2267,-769,-5732,-1701,662,-7618,6382,-1003,2.0
3292,3108,2086,-726,-5251,-1565,593,-6983,5844,-922,2.0
2694,2542,1712,-590,-4294,-1303,484,-5678,4757,-751,2.0
3170,2987,2005,-689,-5051,-1510,574,-6706,5615,-887,2.0
2514,2358,1594,-526,-4001,-1236,465,-5247,4411,-691,2.0
3319,3135,2111,-738,-5297,-1596,599,-7027,5889,-924,2.0
2598,2447,1650,-561,-4139,-1264,471,-5458,4577,-721,2.0
2582,2431,1640,-557,-4113,-1256,468,-5424,4548,-717,2.0
2677,2528,1704,-593,-4267,-1298,477,-5643,4726,-747,2.0
2928,2768,1863,-654,-4670,-1409,521,-6194,5185,-819,2.0
3170,2970,1994,-656,-5045,-1513,591,-6672,5597,-880,2.0
2803,2627,1769,-581,-4460,-1356,521,-5875,4933,-774,2.0
2876,2691,1807,-587,-4573,-1381,538,-6031,5061,-798,2.0
3051,2858,1917,-628,-4854,-1458,569,-6415,5381,-848,2.0
2563,2396,1617,-521,-4075,-1253,481,-5342,4492,-704,2.0
2866,2689,1809,-599,-4562,-1383,530,-6017,5050,-794,2.0
3144,2960,1990,-678,-5011,-1506,574,-6639,5564,-875,2.0
3061,2907,1955,-708,-4890,-1464,533,-6514,5444,-862,2.0
2823,2642,1778,-578,-4491,-1363,528,-5914,4967,-779,2.0
2695,2529,1700,-564,-4286,-1299,495,-5656,4742,-750,2.0
3135,2944,1977,-661,-4992,-1501,579,-6605,5539,-872,2.0
2968,2805,1884,-660,-4732,-1417,528,-6289,5260,-834,2.0
2950,2788,1874,-655,-4704,-1415,527,-6242,5224,-827,2.0
3035,2842,1910,-624,-4830,-1456,568,-6375,5352,-839,2.0
2995,2812,1890,-631,-4768,-1437,552,-6305,5287,-833,2.0
2949,2781,1871,-644,-4702,-1416,532,-6229,5218,-823,2.0
2462,2307,1559,-511,-3917,-1207,455,-5137,4317,-677,2.0
3010,2818,1893,-618,-4788,-1444,563,-6320,5304,-833,2.0
2685,2515,1695,-554,-4271,-1305,500,-5616,4718,-741,2.0
2893,2728,1836,-631,-4611,-1393,522,-6104,5114,-806,2.0
2780,2619,1763,-603,-4430,-1342,503,-5858,4909,-774,2.0
2678,2505,1688,-545,-4260,-1303,502,-5594,4702,-737,2.0
2836,2672,1800,-616,-4519,-1374,515,-5971,5006,-788,2.0
3216,3013,2019,-665,-5116,-1525,599,-6779,5681,-897,2.0
2532,2379,1606,-537,-4030,-1238,463,-5300,4449,-700,2.0
3002,2807,1887,-610,-4775,-1444,565,-6292,5285,-828,2.0
3026,2835,1905,-625,-4816,-1453,565,-6357,5336,-837,2.0
2989,2817,1895,-649,-4765,-1436,542,-6310,5287,-833,2.0
2792,2639,1779,-622,-4454,-1351,498,-5896,4939,-778,2.0
3204,3004,2014,-667,-5099,-1524,595,-6752,5661,-892,2.0
2728,2570,1732,-592,-4347,-1320,493,-5742,4814,-758,2.0
2810,2638,1775,-591,-4473,-1355,517,-5904,4952,-780,2.0
3211,3025,2036,-697,-5121,-1544,586,-6780,5685,-891,2.0
3148,2948,1983,-648,-5012,-1512,590,-6615,5556,-868,2.0
3209,3021,2030,-694,-5113,-1537,585,-6777,5679,-894,2.0
3071,2892,1942,-663,-4893,-1466,557,-6489,5434,-859,2.0
3081,2896,1945,-655,-4908,-1472,565,-6500,5447,-859,2.0
3038,2852,1915,-638,-4836,-1453,560,-6399,5364,-846,2.0
3086,2900,1950,-655,-4915,-1482,568,-6501,5452,-857,2.0
3254,3056,2051,-687,-5183,-1551,601,-6867,5757,-905,2.0
2776,2619,1762,-609,-4424,-1335,498,-5860,4906,-776,2.0
